label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
0	514	1.576975	99.998621	0.117615	0.874175	2.235716	1.380160	2.000000	1.000000	3.000000	0.000000	0.000000	336.000000	177.000000	1.000000	0.000000	0.000000	65.369650	34.435798	0.194553	0.000000	0.000000	0.586558	0.784776	49.000000	50.000000	61.000000	66.000000	67.000000	33.000000	26.000000	25.000000	24.000000	21.000000	6.420233	5.058366	4.863813	4.669261	4.085603	12850	128	99	112	109.153000	255	83	84	86	85	932	316	309	266	249	7	2	2	2	1	255	83	254	86	84	482	324	318	302	293	3	2	2	2	2	255	253	84	105	103	833	187	179	178	171	6	1	1	1	1
0	488	1.507110	99.379243	0.069864	0.619378	0.559259	0.571072	1.000000	2.000000	0.000000	0.000000	0.000000	254.000000	234.000000	0.000000	0.000000	0.000000	52.049180	47.950820	0.000000	0.000000	0.000000	0.566778	0.801704	60.000000	59.000000	46.000000	44.000000	52.000000	27.000000	23.000000	22.000000	22.000000	20.000000	5.532787	4.713115	4.508197	4.508197	4.098361	12200	130	99	113	109.865000	255	83	85	86	84	920	266	256	246	246	7	2	2	2	2	255	84	254	83	86	479	325	311	298	228	3	2	2	2	1	255	105	108	253	84	871	158	155	154	151	7	1	1	1	1
0	470	1.487845	99.573249	0.019265	0.194006	0.096978	0.824500	1.000000	2.000000	0.000000	0.000000	0.000000	283.000000	187.000000	0.000000	0.000000	0.000000	60.212766	39.787234	0.000000	0.000000	0.000000	0.603593	0.776371	57.000000	59.000000	64.000000	60.000000	63.000000	32.000000	28.000000	22.000000	22.000000	20.000000	6.808511	5.957447	4.680851	4.680851	4.255319	11750	129	96	110	107.463000	255	83	85	84	86	904	269	260	235	228	7	2	2	2	1	255	83	84	254	85	433	344	324	321	239	3	2	2	2	2	255	105	104	84	102	872	180	177	149	148	7	1	1	1	1
0	410	1.464286	99.267025	0.023559	0.306224	-0.468343	0.424482	1.000000	2.000000	0.000000	0.000000	0.000000	292.000000	118.000000	0.000000	0.000000	0.000000	71.219512	28.780488	0.000000	0.000000	0.000000	0.599555	0.770674	66.000000	61.000000	41.000000	63.000000	57.000000	21.000000	20.000000	19.000000	17.000000	16.000000	5.121951	4.878049	4.634146	4.146341	3.902439	10250	130	93	108	105.773000	255	85	86	88	84	709	222	206	164	159	6	2	2	1	1	255	254	84	83	14	368	249	229	227	215	3	2	2	2	2	255	106	84	105	104	706	136	136	133	130	6	1	1	1	1
0	482	1.519714	99.791020	0.055428	0.523995	0.861703	1.108973	1.000000	2.000000	0.000000	0.000000	0.000000	244.000000	238.000000	0.000000	0.000000	0.000000	50.622407	49.377593	0.000000	0.000000	0.000000	0.606034	0.766504	46.000000	66.000000	63.000000	45.000000	41.000000	26.000000	25.000000	24.000000	20.000000	20.000000	5.394191	5.186722	4.979253	4.149378	4.149378	12050	131	99	112	110.050000	255	85	84	86	83	911	311	258	243	238	7	2	2	2	1	255	84	83	86	254	475	336	315	286	278	3	2	2	2	2	255	84	103	107	105	721	161	157	156	156	5	1	1	1	1
0	495	1.538150	99.387324	0.018435	0.403696	1.304075	0.581628	2.000000	1.000000	0.000000	0.000000	0.000000	261.000000	234.000000	0.000000	0.000000	0.000000	52.727273	47.272727	0.000000	0.000000	0.000000	0.583535	0.787732	66.000000	45.000000	61.000000	46.000000	67.000000	28.000000	27.000000	22.000000	21.000000	20.000000	5.656566	5.454545	4.444444	4.242424	4.040404	12375	132	100	114	111.164000	255	85	86	84	83	931	254	251	225	221	7	2	2	1	1	255	83	84	254	86	484	321	292	281	253	3	2	2	2	2	255	105	106	88	89	757	164	162	162	155	6	1	1	1	1
0	497	1.518973	99.897646	0.019177	0.510322	0.843915	1.248257	2.000000	1.000000	0.000000	0.000000	0.000000	260.000000	237.000000	0.000000	0.000000	0.000000	52.313883	47.686117	0.000000	0.000000	0.000000	0.583368	0.792601	59.000000	58.000000	51.000000	50.000000	69.000000	28.000000	27.000000	26.000000	23.000000	22.000000	5.633803	5.432596	5.231388	4.627767	4.426559	12425	132	101	115	111.865000	255	84	83	86	85	937	260	254	251	225	7	2	2	2	1	255	84	83	86	254	509	324	300	272	266	4	2	2	2	2	255	85	105	88	106	865	188	170	167	165	6	1	1	1	1
0	512	1.548725	99.607909	0.029752	0.289737	1.557836	0.869777	2.000000	1.000000	0.000000	0.000000	0.000000	308.000000	204.000000	0.000000	0.000000	0.000000	60.156250	39.843750	0.000000	0.000000	0.000000	0.589205	0.783228	43.000000	63.000000	50.000000	65.000000	48.000000	24.000000	23.000000	23.000000	21.000000	21.000000	4.687500	4.492188	4.492188	4.101562	4.101562	12800	133	102	116	112.865000	255	83	84	86	85	994	325	322	256	256	7	2	2	2	2	255	83	84	254	86	538	360	357	290	265	4	2	2	2	2	255	85	105	104	84	919	195	183	180	171	7	1	1	1	1
0	489	1.534589	99.999426	0.014136	0.391517	1.218634	1.381211	2.000000	1.000000	0.000000	0.000000	0.000000	274.000000	215.000000	0.000000	0.000000	0.000000	56.032720	43.967280	0.000000	0.000000	0.000000	0.612421	0.765887	58.000000	59.000000	48.000000	45.000000	43.000000	35.000000	29.000000	29.000000	24.000000	22.000000	7.157464	5.930470	5.930470	4.907975	4.498978	12225	135	103	116	114.050000	255	83	84	86	254	936	286	281	221	217	7	2	2	1	1	255	84	83	254	86	534	325	306	273	246	4	2	2	2	2	255	253	85	252	89	772	170	170	162	159	6	1	1	1	1
0	476	1.514700	99.789143	0.019889	0.210282	0.741376	1.106521	1.000000	2.000000	0.000000	0.000000	0.000000	252.000000	224.000000	0.000000	0.000000	0.000000	52.941176	47.058824	0.000000	0.000000	0.000000	0.610059	0.767212	66.000000	59.000000	48.000000	43.000000	40.000000	23.000000	22.000000	22.000000	22.000000	22.000000	4.831933	4.621849	4.621849	4.621849	4.621849	11900	138	106	119	117.050000	255	83	84	86	254	991	275	221	209	203	8	2	1	1	1	255	83	254	84	86	548	312	303	298	252	4	2	2	2	2	255	253	85	105	88	819	181	169	158	153	6	1	1	1	1
0	456	1.505653	99.335128	0.009047	0.454015	0.524288	0.513445	1.000000	2.000000	0.000000	0.000000	0.000000	250.000000	206.000000	0.000000	0.000000	0.000000	54.824561	45.175439	0.000000	0.000000	0.000000	0.586073	0.787852	46.000000	57.000000	58.000000	53.000000	66.000000	29.000000	28.000000	23.000000	22.000000	19.000000	6.359649	6.140351	5.043860	4.824561	4.166667	11400	136	103	117	114.463000	255	83	86	85	84	963	262	226	225	223	8	2	1	1	1	255	83	84	86	254	559	326	312	251	239	4	2	2	2	2	255	104	105	108	85	837	196	163	158	153	7	1	1	1	1
0	513	1.575204	99.998548	0.069551	0.663420	2.193219	1.380065	2.000000	1.000000	0.000000	0.000000	0.000000	366.000000	147.000000	0.000000	0.000000	0.000000	71.345029	28.654971	0.000000	0.000000	0.000000	0.586570	0.788818	47.000000	65.000000	53.000000	64.000000	52.000000	28.000000	26.000000	25.000000	22.000000	19.000000	5.458090	5.068226	4.873294	4.288499	3.703704	12825	134	105	119	115.267000	255	83	85	86	84	1053	293	289	286	285	8	2	2	2	2	255	83	84	85	254	590	386	370	278	261	4	3	2	2	2	255	104	88	102	105	967	200	191	184	182	7	1	1	1	1
0	522	1.621818	99.806909	0.046615	0.191640	3.311781	1.129728	2.000000	1.000000	0.000000	0.000000	0.000000	404.000000	118.000000	0.000000	0.000000	0.000000	77.394636	22.605364	0.000000	0.000000	0.000000	0.592433	0.783552	46.000000	51.000000	52.000000	59.000000	61.000000	28.000000	27.000000	24.000000	22.000000	20.000000	5.363985	5.172414	4.597701	4.214559	3.831418	13050	133	105	119	114.968000	255	83	84	85	86	987	356	312	308	281	7	2	2	2	2	255	83	84	85	254	603	387	384	327	263	4	2	2	2	2	255	102	104	105	103	876	213	212	200	188	6	1	1	1	1
0	495	1.541963	99.787989	0.079856	0.018919	1.395572	1.105013	2.000000	1.000000	0.000000	0.000000	0.000000	279.000000	216.000000	0.000000	0.000000	0.000000	56.363636	43.636364	0.000000	0.000000	0.000000	0.612868	0.768178	44.000000	43.000000	49.000000	59.000000	48.000000	36.000000	27.000000	26.000000	23.000000	21.000000	7.272727	5.454545	5.252525	4.646465	4.242424	12375	136	107	121	117.267000	255	83	85	84	86	1076	310	272	272	256	8	2	2	2	2	255	83	84	254	85	605	357	342	301	280	4	2	2	2	2	255	105	104	103	102	951	191	187	181	169	7	1	1	1	1
0	445	1.509010	99.769553	0.032953	0.018437	0.604844	1.080930	1.000000	2.000000	3.000000	0.000000	0.000000	236.000000	208.000000	1.000000	0.000000	0.000000	53.033708	46.741573	0.224719	0.000000	0.000000	0.603061	0.774844	59.000000	65.000000	64.000000	46.000000	66.000000	35.000000	34.000000	25.000000	24.000000	22.000000	7.865169	7.640449	5.617978	5.393258	4.943820	11125	136	105	119	115.865000	255	84	83	86	85	960	271	269	238	220	8	2	2	2	1	255	83	84	254	85	589	348	330	245	220	5	3	2	2	1	255	105	104	102	101	920	174	173	169	163	8	1	1	1	1
0	474	1.551551	99.996900	0.042541	0.227348	1.625662	1.377912	2.000000	1.000000	0.000000	0.000000	0.000000	273.000000	201.000000	0.000000	0.000000	0.000000	57.594937	42.405063	0.000000	0.000000	0.000000	0.607947	0.768216	44.000000	50.000000	47.000000	45.000000	43.000000	38.000000	21.000000	20.000000	19.000000	19.000000	8.016878	4.430380	4.219409	4.008439	4.008439	11850	136	108	121	117.854000	255	84	83	85	86	1047	285	284	278	254	8	2	2	2	2	255	83	84	254	85	606	397	360	269	234	5	3	3	2	1	255	102	84	104	105	985	186	185	182	170	8	1	1	1	1
0	517	1.608501	99.991915	0.056949	0.004985	2.992213	1.371400	2.000000	1.000000	3.000000	0.000000	0.000000	378.000000	138.000000	1.000000	0.000000	0.000000	73.114120	26.692456	0.193424	0.000000	0.000000	0.598517	0.775940	50.000000	51.000000	44.000000	42.000000	67.000000	33.000000	29.000000	22.000000	21.000000	19.000000	6.382979	5.609284	4.255319	4.061896	3.675048	12925	133	107	120	116.256000	255	86	85	83	84	980	341	325	318	296	7	2	2	2	2	255	83	84	86	254	643	480	390	278	261	4	3	3	2	2	255	103	104	105	102	947	220	215	202	190	7	1	1	1	1
0	507	1.577622	99.948603	0.030878	0.043311	2.251258	1.314822	2.000000	1.000000	0.000000	0.000000	0.000000	329.000000	178.000000	0.000000	0.000000	0.000000	64.891519	35.108481	0.000000	0.000000	0.000000	0.579424	0.793985	52.000000	51.000000	46.000000	45.000000	50.000000	31.000000	27.000000	26.000000	26.000000	23.000000	6.114398	5.325444	5.128205	5.128205	4.536489	12675	131	105	119	114.370000	255	85	86	83	84	1035	302	301	298	286	8	2	2	2	2	255	83	84	82	85	635	432	386	269	260	5	3	3	2	2	255	104	103	105	102	1026	213	210	209	185	8	1	1	1	1
0	504	1.593415	99.787451	0.015793	0.161152	2.630219	1.104310	2.000000	1.000000	4.000000	0.000000	0.000000	341.000000	162.000000	1.000000	0.000000	0.000000	67.658730	32.142857	0.198413	0.000000	0.000000	0.600937	0.774826	50.000000	48.000000	49.000000	61.000000	43.000000	33.000000	28.000000	27.000000	24.000000	22.000000	6.547619	5.555556	5.357143	4.761905	4.365079	12600	131	106	120	115.071000	255	83	84	86	85	986	341	301	289	289	7	2	2	2	2	255	83	84	86	85	633	462	353	298	281	5	3	2	2	2	255	104	105	107	103	986	220	211	197	197	7	1	1	1	1
0	497	1.599156	99.392944	0.005741	0.394507	2.767989	0.588970	2.000000	1.000000	0.000000	0.000000	0.000000	364.000000	133.000000	0.000000	0.000000	0.000000	73.239437	26.760563	0.000000	0.000000	0.000000	0.610176	0.764830	45.000000	67.000000	59.000000	48.000000	46.000000	26.000000	26.000000	26.000000	26.000000	22.000000	5.231388	5.231388	5.231388	5.231388	4.426559	12425	132	108	122	116.772000	255	85	84	83	86	1022	343	335	324	291	8	2	2	2	2	255	83	84	86	82	612	478	380	289	272	4	3	3	2	2	255	105	103	104	102	979	225	222	211	207	7	1	1	1	1
0	499	1.609258	99.597005	0.010101	0.204060	3.010383	0.855532	2.000000	1.000000	3.000000	0.000000	0.000000	351.000000	145.000000	3.000000	0.000000	0.000000	70.340681	29.058116	0.601202	0.000000	0.000000	0.609987	0.766159	44.000000	50.000000	42.000000	43.000000	62.000000	35.000000	33.000000	33.000000	23.000000	19.000000	7.014028	6.613226	6.613226	4.609218	3.807615	12475	131	107	121	115.772000	255	84	83	81	85	949	394	385	354	326	7	3	3	2	2	255	83	84	82	81	617	491	371	294	282	4	3	2	2	2	255	104	102	103	101	917	234	230	226	208	7	1	1	1	1
0	528	1.634985	99.802579	0.025727	0.205574	3.627728	1.124071	2.000000	1.000000	3.000000	0.000000	0.000000	382.000000	144.000000	2.000000	0.000000	0.000000	72.348485	27.272727	0.378788	0.000000	0.000000	0.590816	0.779884	51.000000	43.000000	52.000000	44.000000	61.000000	29.000000	26.000000	25.000000	24.000000	23.000000	5.492424	4.924242	4.734848	4.545455	4.356061	13200	127	105	119	113.174000	255	85	84	83	86	1069	375	367	367	348	8	2	2	2	2	255	83	84	86	85	599	563	348	298	295	4	4	2	2	2	255	107	106	105	103	1037	234	228	227	227	7	1	1	1	1
0	560	1.604029	99.769140	0.030956	0.033439	2.884919	1.080391	2.000000	1.000000	0.000000	0.000000	0.000000	397.000000	163.000000	0.000000	0.000000	0.000000	70.892857	29.107143	0.000000	0.000000	0.000000	0.593570	0.781211	52.000000	50.000000	43.000000	45.000000	49.000000	39.000000	33.000000	32.000000	26.000000	25.000000	6.964286	5.892857	5.714286	4.642857	4.464286	14000	123	103	117	110.576000	255	83	84	81	85	937	391	383	353	348	6	2	2	2	2	255	83	84	86	81	636	537	405	322	313	4	3	2	2	2	255	103	104	107	106	948	251	244	241	235	6	1	1	1	1
0	512	1.600156	99.586328	0.003873	0.182812	2.791978	0.841585	2.000000	1.000000	0.000000	0.000000	0.000000	365.000000	147.000000	0.000000	0.000000	0.000000	71.289062	28.710938	0.000000	0.000000	0.000000	0.578150	0.791250	46.000000	51.000000	63.000000	52.000000	45.000000	34.000000	25.000000	24.000000	24.000000	23.000000	6.640625	4.882812	4.687500	4.687500	4.492188	12800	128	106	121	114.288000	255	83	84	85	81	1041	402	339	326	315	8	3	2	2	2	255	83	84	81	82	668	483	350	309	266	5	3	2	2	2	255	107	105	103	106	1014	217	211	211	207	7	1	1	1	1
0	497	1.602297	99.944864	0.002141	0.358535	2.843348	1.309937	2.000000	1.000000	3.000000	0.000000	0.000000	360.000000	136.000000	1.000000	0.000000	0.000000	72.434608	27.364185	0.201207	0.000000	0.000000	0.604328	0.769027	46.000000	50.000000	49.000000	70.000000	44.000000	31.000000	30.000000	27.000000	26.000000	25.000000	6.237425	6.036217	5.432596	5.231388	5.030181	12425	129	109	123	116.576000	255	83	84	81	86	950	373	347	341	287	7	3	2	2	2	255	83	84	86	81	668	464	339	292	282	5	3	2	2	2	255	104	103	106	105	946	207	207	202	196	7	1	1	1	1
0	482	1.629391	99.990330	0.027094	0.045467	3.493498	1.369330	2.000000	1.000000	3.000000	0.000000	0.000000	348.000000	131.000000	3.000000	0.000000	0.000000	72.199170	27.178423	0.622407	0.000000	0.000000	0.598451	0.775970	50.000000	46.000000	45.000000	62.000000	52.000000	35.000000	29.000000	28.000000	21.000000	21.000000	7.261411	6.016598	5.809129	4.356846	4.356846	12050	129	110	125	117.391000	255	83	84	81	86	1015	426	351	328	300	8	3	2	2	2	255	83	84	82	86	648	505	355	306	284	5	4	2	2	2	255	104	107	102	103	999	228	217	215	213	8	1	1	1	1
0	539	1.649432	99.797549	0.020041	0.192781	3.974402	1.117502	2.000000	1.000000	3.000000	0.000000	0.000000	408.000000	129.000000	2.000000	0.000000	0.000000	75.695733	23.933210	0.371058	0.000000	0.000000	0.609311	0.766386	50.000000	47.000000	42.000000	53.000000	48.000000	37.000000	33.000000	27.000000	25.000000	25.000000	6.864564	6.122449	5.009276	4.638219	4.638219	13475	122	106	120	112.380000	255	83	81	84	88	1033	394	394	356	307	7	2	2	2	2	255	83	84	86	81	686	502	397	325	313	5	3	2	2	2	255	103	106	102	107	1018	258	226	223	222	7	1	1	1	1
0	546	1.648005	99.392227	0.001427	0.405323	3.940155	0.588032	2.000000	1.000000	3.000000	0.000000	0.000000	424.000000	121.000000	1.000000	0.000000	0.000000	77.655678	22.161172	0.183150	0.000000	0.000000	0.578607	0.790459	53.000000	52.000000	51.000000	55.000000	54.000000	37.000000	33.000000	28.000000	24.000000	23.000000	6.776557	6.043956	5.128205	4.395604	4.212454	13650	120	106	120	111.782000	255	81	83	84	85	1075	381	369	367	325	7	2	2	2	2	255	83	84	81	82	624	519	359	337	321	4	3	2	2	2	255	103	107	106	101	1045	234	216	214	211	7	1	1	1	1
0	518	1.641331	99.222957	0.006674	0.169269	3.779998	0.366917	2.000000	1.000000	3.000000	0.000000	0.000000	390.000000	126.000000	2.000000	0.000000	0.000000	75.289575	24.324324	0.386100	0.000000	0.000000	0.603235	0.773668	51.000000	46.000000	50.000000	47.000000	44.000000	38.000000	31.000000	27.000000	24.000000	23.000000	7.335907	5.984556	5.212355	4.633205	4.440154	12950	122	109	122	114.369000	255	81	83	84	86	1016	416	379	303	292	7	3	2	2	2	255	83	84	82	81	678	471	351	311	281	5	3	2	2	2	255	102	103	105	104	1007	229	226	219	213	7	1	1	1	1
0	488	1.634536	99.362066	0.006795	0.139108	3.616946	0.548633	2.000000	1.000000	3.000000	0.000000	0.000000	378.000000	108.000000	2.000000	0.000000	0.000000	77.459016	22.131148	0.409836	0.000000	0.000000	0.629676	0.752298	49.000000	44.000000	45.000000	50.000000	51.000000	35.000000	29.000000	26.000000	25.000000	24.000000	7.172131	5.942623	5.327869	5.122951	4.918033	12200	125	113	126	118.070000	255	81	83	84	85	1116	397	372	307	304	9	3	3	2	2	255	83	84	81	254	617	432	338	299	298	5	3	2	2	2	255	103	102	104	101	1092	205	203	196	195	8	1	1	1	1
0	487	1.630807	99.778716	0.003729	0.416650	3.527462	1.092899	2.000000	1.000000	3.000000	0.000000	0.000000	369.000000	117.000000	1.000000	0.000000	0.000000	75.770021	24.024641	0.205339	0.000000	0.000000	0.617435	0.760539	43.000000	52.000000	68.000000	51.000000	45.000000	30.000000	29.000000	24.000000	24.000000	24.000000	6.160164	5.954825	4.928131	4.928131	4.928131	12175	123	113	125	117.358000	255	81	83	84	86	1071	364	349	328	285	8	2	2	2	2	255	83	84	86	81	689	458	347	275	265	5	3	2	2	2	255	102	101	105	100	1075	216	212	201	200	8	1	1	1	1
0	523	1.652713	99.788480	0.021906	0.009765	4.053124	1.105655	2.000000	1.000000	3.000000	0.000000	0.000000	418.000000	103.000000	2.000000	0.000000	0.000000	79.923518	19.694073	0.382409	0.000000	0.000000	0.597717	0.780939	51.000000	53.000000	52.000000	45.000000	54.000000	40.000000	35.000000	33.000000	28.000000	23.000000	7.648184	6.692161	6.309751	5.353728	4.397706	13075	119	110	122	114.059000	255	81	83	84	85	1187	359	356	350	316	9	2	2	2	2	255	83	84	254	86	639	461	380	311	305	4	3	2	2	2	255	107	105	104	102	1145	234	207	205	199	8	1	1	1	1
