label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
1	256	6.784774	35.786751	2.083371	8.817492	-0.457207	-0.051701	12.000000	2.000000	3.000000	4.000000	1.000000	42.000000	37.000000	31.000000	30.000000	26.000000	16.406250	14.453125	12.109375	11.718750	10.156250	0.454866	-0.468040	276.000000	275.000000	273.000000	272.000000	271.000000	17.000000	14.000000	9.000000	9.000000	8.000000	6.640625	5.468750	3.515625	3.515625	3.125000	6400	79	52	27	57.223000	0	252	245	244	247	4100	152	124	119	110	64	2	1	1	1	0	255	254	253	143	4100	212	45	33	26	64	3	0	0	0	0	9	7	8	11	4100	46	45	44	42	64	0	0	0	0
1	183	9.100299	24.985598	2.315525	10.801153	0.544229	-0.990397	12.000000	2.000000	7.000000	3.000000	11.000000	60.000000	33.000000	15.000000	12.000000	12.000000	32.786885	18.032787	8.196721	6.557377	6.557377	0.289634	-0.544657	277.000000	282.000000	278.000000	274.000000	281.000000	13.000000	9.000000	8.000000	8.000000	7.000000	7.103825	4.918033	4.371585	4.371585	3.825137	4575	112	77	45	83.817000	0	255	246	254	248	2371	156	130	128	127	51	3	2	2	2	0	255	254	253	114	2371	282	104	33	23	51	6	2	0	0	0	40	41	60	74	2377	34	32	25	24	51	0	0	0	0
1	241	5.816930	39.995255	3.283369	15.009657	-0.875788	0.314047	2.000000	3.000000	4.000000	6.000000	12.000000	46.000000	30.000000	30.000000	29.000000	23.000000	19.087137	12.448133	12.448133	12.033195	9.543568	0.254680	-0.373711	179.000000	286.000000	283.000000	279.000000	289.000000	10.000000	8.000000	8.000000	8.000000	7.000000	4.149378	3.319502	3.319502	3.319502	2.904564	6025	96	69	44	74.223000	0	255	253	252	254	3468	288	206	177	138	57	4	3	2	2	0	255	254	253	42	3468	450	110	55	25	57	7	1	0	0	0	255	252	15	17	3475	46	45	42	39	57	0	0	0	0
1	229	8.506334	26.289644	2.689404	13.705611	0.287346	-0.877066	12.000000	2.000000	4.000000	8.000000	9.000000	55.000000	32.000000	26.000000	22.000000	21.000000	24.017467	13.973799	11.353712	9.606987	9.170306	0.422023	-0.637209	283.000000	284.000000	282.000000	281.000000	280.000000	16.000000	13.000000	13.000000	13.000000	12.000000	6.986900	5.676856	5.676856	5.676856	5.240175	5725	132	101	69	106.621000	0	255	253	252	254	2458	432	382	251	210	42	7	6	4	3	0	255	254	253	252	2458	760	194	73	29	42	13	3	1	0	0	255	252	14	19	2459	177	43	40	39	42	3	0	0	0
1	195	7.498822	15.324213	1.007512	10.965431	-0.148390	-1.830038	12.000000	2.000000	1.000000	3.000000	4.000000	52.000000	33.000000	18.000000	16.000000	16.000000	26.666667	16.923077	9.230769	8.205128	8.205128	0.210083	-0.735344	279.000000	281.000000	280.000000	278.000000	283.000000	17.000000	15.000000	13.000000	11.000000	10.000000	8.717949	7.692308	6.666667	5.641026	5.128205	4875	130	95	64	101.931000	0	253	255	252	254	2124	354	333	200	174	43	7	6	4	3	0	255	254	253	242	2124	594	162	78	50	43	12	3	1	1	0	255	250	26	252	2125	68	54	41	39	43	1	1	0	0
1	245	11.468664	67.794063	3.969842	52.469850	1.568518	2.729958	12.000000	2.000000	3.000000	5.000000	4.000000	77.000000	65.000000	28.000000	15.000000	12.000000	31.428571	26.530612	11.428571	6.122449	4.897959	0.167813	0.124681	359.000000	357.000000	108.000000	107.000000	113.000000	11.000000	10.000000	8.000000	8.000000	7.000000	4.489796	4.081633	3.265306	3.265306	2.857143	6125	67	52	37	54.775000	0	255	253	252	254	4220	326	248	229	108	68	5	4	3	1	0	255	254	253	40	4220	685	120	37	27	68	11	1	0	0	0	183	181	11	10	4220	51	46	45	44	68	0	0	0	0
1	121	4.496221	35.656543	6.972443	32.137520	-1.446978	-0.063017	2.000000	3.000000	4.000000	10.000000	1.000000	31.000000	26.000000	15.000000	12.000000	8.000000	25.619835	21.487603	12.396694	9.917355	6.611570	0.311654	-0.430453	277.000000	275.000000	281.000000	276.000000	282.000000	8.000000	7.000000	6.000000	6.000000	5.000000	6.611570	5.785124	4.958678	4.958678	4.132231	3025	100	84	59	85.934000	0	255	253	252	254	1705	212	198	168	120	56	7	6	5	3	0	255	254	253	249	1705	452	114	35	17	56	14	3	1	0	0	250	255	183	14	1705	27	25	21	21	56	0	0	0	0
1	202	4.549450	72.231706	0.053229	36.575163	-1.423958	3.115620	2.000000	3.000000	4.000000	1.000000	7.000000	55.000000	35.000000	26.000000	15.000000	13.000000	27.227723	17.326733	12.871287	7.425743	6.435644	0.100922	0.068368	179.000000	277.000000	275.000000	3.000000	279.000000	10.000000	6.000000	6.000000	6.000000	5.000000	4.950495	2.970297	2.970297	2.970297	2.475248	5050	112	84	52	88.724000	0	253	250	252	251	2521	216	210	200	181	49	4	4	3	3	0	255	254	253	40	2521	391	129	36	31	49	7	2	0	0	0	10	14	8	11	2521	49	48	46	44	49	0	0	0	0
1	173	7.662116	67.294416	3.112666	4.937290	-0.077767	2.686535	12.000000	3.000000	4.000000	2.000000	5.000000	42.000000	22.000000	22.000000	16.000000	11.000000	24.277457	12.716763	12.716763	9.248555	6.358382	0.175218	0.167196	61.000000	66.000000	6.000000	281.000000	280.000000	6.000000	6.000000	5.000000	4.000000	4.000000	3.468208	3.468208	2.890173	2.312139	2.312139	4325	114	83	45	87.937000	0	252	250	251	249	2181	202	180	170	156	50	4	4	3	3	0	255	254	244	245	2181	175	34	27	25	50	4	0	0	0	0	134	100	128	9	2183	28	28	27	27	50	0	0	0	0
1	216	15.575456	63.855337	7.913340	3.439079	3.344656	2.387655	12.000000	2.000000	7.000000	8.000000	10.000000	112.000000	16.000000	14.000000	13.000000	12.000000	51.851852	7.407407	6.481481	6.018519	5.555556	0.359375	0.047578	274.000000	358.000000	271.000000	276.000000	67.000000	8.000000	7.000000	6.000000	5.000000	5.000000	3.703704	3.240741	2.777778	2.314815	2.314815	5400	70	49	24	52.429000	0	251	252	250	248	3715	182	140	112	106	68	3	2	2	1	0	255	253	236	76	3715	69	29	23	22	68	1	0	0	0	0	22	24	23	25	3719	39	38	33	32	68	0	0	0	0
1	117	7.011385	29.210923	8.564072	34.644414	-0.359201	-0.623186	12.000000	6.000000	2.000000	8.000000	3.000000	20.000000	16.000000	13.000000	13.000000	12.000000	17.094017	13.675214	11.111111	11.111111	10.256410	0.184082	-0.656028	276.000000	283.000000	280.000000	279.000000	179.000000	16.000000	7.000000	7.000000	7.000000	7.000000	13.675214	5.982906	5.982906	5.982906	5.982906	2925	104	78	44	81.898000	0	251	250	252	249	1620	126	111	104	99	55	4	3	3	3	0	255	254	230	221	1620	87	30	19	18	55	2	1	0	0	0	121	135	117	22	1623	20	19	19	19	55	0	0	0	0
1	135	5.020543	54.336379	1.990842	25.125456	-1.220216	1.560391	2.000000	3.000000	1.000000	12.000000	5.000000	31.000000	28.000000	19.000000	19.000000	13.000000	22.962963	20.740741	14.074074	14.074074	9.629630	0.213712	-0.220179	271.000000	270.000000	356.000000	273.000000	359.000000	12.000000	11.000000	5.000000	5.000000	4.000000	8.888889	8.148148	3.703704	3.703704	2.962963	3375	103	69	39	75.746000	0	251	247	253	252	1798	104	85	84	82	53	3	2	2	2	0	255	254	249	190	1798	98	48	18	16	53	2	1	0	0	0	18	19	20	17	1801	35	34	31	31	53	1	1	0	0
1	160	6.581425	30.203631	1.560882	24.132748	-0.545153	-0.536913	2.000000	12.000000	1.000000	3.000000	4.000000	49.000000	42.000000	18.000000	18.000000	11.000000	30.625000	26.250000	11.250000	11.250000	6.875000	0.382102	-0.580569	274.000000	279.000000	278.000000	273.000000	280.000000	9.000000	9.000000	8.000000	8.000000	7.000000	5.625000	5.625000	5.000000	5.000000	4.375000	4000	133	103	60	107.068000	0	250	251	252	249	1731	263	226	206	186	43	6	5	5	4	0	255	254	214	215	1731	167	60	48	45	43	4	1	1	1	0	128	116	126	119	1731	38	37	35	34	43	0	0	0	0
1	238	8.068938	26.331025	1.487514	3.872606	0.098178	-0.873470	12.000000	2.000000	5.000000	4.000000	8.000000	53.000000	43.000000	25.000000	19.000000	17.000000	22.268908	18.067227	10.504202	7.983193	7.142857	0.282283	-0.599522	272.000000	280.000000	278.000000	270.000000	274.000000	15.000000	15.000000	11.000000	11.000000	10.000000	6.302521	6.302521	4.621849	4.621849	4.201681	5950	130	101	62	105.225000	0	253	254	252	251	2552	342	262	248	226	42	5	4	4	3	0	255	254	253	252	2552	431	145	67	38	42	7	2	1	0	0	15	14	16	13	2552	65	57	55	50	42	1	0	0	0
1	180	5.006335	35.301691	3.062604	8.970666	-1.226361	-0.093856	3.000000	2.000000	7.000000	4.000000	5.000000	40.000000	31.000000	23.000000	17.000000	15.000000	22.222222	17.222222	12.777778	9.444444	8.333333	0.357466	-0.483047	278.000000	274.000000	281.000000	179.000000	358.000000	9.000000	8.000000	7.000000	7.000000	5.000000	5.000000	4.444444	3.888889	3.888889	2.777778	4500	139	110	74	114.567000	0	253	255	254	252	1752	341	263	258	234	38	7	5	5	5	0	255	254	253	245	1752	518	213	63	30	38	11	4	1	0	0	13	14	15	16	1752	51	46	44	38	38	1	1	0	0
1	232	6.907226	24.875083	1.900892	10.426608	-0.404248	-1.000001	12.000000	2.000000	3.000000	7.000000	6.000000	50.000000	42.000000	30.000000	23.000000	22.000000	21.551724	18.103448	12.931034	9.913793	9.482759	0.258000	-0.578757	270.000000	271.000000	275.000000	273.000000	272.000000	12.000000	11.000000	10.000000	10.000000	8.000000	5.172414	4.741379	4.310345	4.310345	3.448276	5800	139	108	69	112.823000	0	253	252	254	255	2336	382	296	253	227	40	6	5	4	3	0	255	254	253	205	2336	584	232	78	36	40	10	4	1	0	0	242	238	250	92	2336	39	35	32	32	40	0	0	0	0
1	291	8.648832	26.676985	1.741605	1.801902	0.348975	-0.843403	12.000000	2.000000	7.000000	3.000000	6.000000	98.000000	35.000000	27.000000	26.000000	19.000000	33.676976	12.027491	9.278351	8.934708	6.529210	0.219106	-0.443412	271.000000	279.000000	282.000000	109.000000	290.000000	10.000000	10.000000	9.000000	8.000000	7.000000	3.436426	3.436426	3.092784	2.749141	2.405498	7275	93	70	44	73.913000	0	253	252	255	251	4285	317	293	212	203	58	4	4	2	2	0	255	254	253	245	4285	493	175	61	44	58	6	2	0	0	0	18	20	21	11	4285	41	39	38	38	58	0	0	0	0
1	214	6.214620	25.614031	2.434212	1.062953	-0.703792	-0.935781	2.000000	12.000000	8.000000	1.000000	3.000000	38.000000	29.000000	24.000000	22.000000	21.000000	17.757009	13.551402	11.214953	10.280374	9.813084	0.086910	-0.614161	272.000000	270.000000	271.000000	282.000000	281.000000	13.000000	12.000000	11.000000	10.000000	10.000000	6.074766	5.607477	5.140187	4.672897	4.672897	5350	126	92	57	98.176000	0	253	252	255	254	2317	339	269	250	186	43	6	5	4	3	0	255	254	253	249	2317	534	142	69	43	43	9	2	1	0	0	26	28	16	11	2318	49	47	47	46	43	0	0	0	0
1	327	5.489447	25.428823	0.725173	0.185208	-1.017420	-0.951877	2.000000	3.000000	4.000000	9.000000	5.000000	61.000000	49.000000	35.000000	29.000000	28.000000	18.654434	14.984709	10.703364	8.868502	8.562691	0.444032	-0.647126	271.000000	272.000000	284.000000	275.000000	273.000000	19.000000	13.000000	12.000000	12.000000	10.000000	5.810398	3.975535	3.669725	3.669725	3.058104	8175	140	97	59	105.525000	0	255	253	252	254	2838	504	459	384	286	34	6	5	4	3	0	255	254	253	41	2838	936	207	83	56	34	11	2	1	0	0	11	14	10	13	2838	142	123	114	113	34	1	1	1	1
1	314	6.944233	24.874415	1.454786	0.554408	-0.388243	-1.000059	12.000000	3.000000	2.000000	4.000000	6.000000	69.000000	45.000000	41.000000	39.000000	25.000000	21.974522	14.331210	13.057325	12.420382	7.961783	0.449828	-0.613257	277.000000	278.000000	279.000000	275.000000	359.000000	17.000000	16.000000	11.000000	8.000000	7.000000	5.414013	5.095541	3.503185	2.547771	2.229299	7850	144	102	66	110.454000	0	253	255	252	254	2713	477	416	410	340	34	6	5	5	4	0	255	254	253	38	2713	909	314	113	58	34	11	4	1	0	0	14	255	16	13	2714	103	100	94	93	34	1	1	1	1
1	238	6.444322	23.567086	0.499911	1.307329	-0.604449	-1.113675	12.000000	2.000000	3.000000	6.000000	4.000000	41.000000	36.000000	35.000000	23.000000	20.000000	17.226891	15.126050	14.705882	9.663866	8.403361	0.205396	-0.572998	301.000000	271.000000	270.000000	292.000000	304.000000	11.000000	9.000000	9.000000	7.000000	6.000000	4.621849	3.781513	3.781513	2.941176	2.521008	5950	142	103	65	110.329000	0	253	252	255	251	2154	356	330	317	270	36	5	5	5	4	0	255	254	253	40	2154	753	149	73	31	36	12	2	1	0	0	11	255	15	12	2158	69	66	65	57	36	1	1	1	0
1	368	8.326804	41.970634	1.882482	18.403548	0.209702	0.485722	12.000000	3.000000	2.000000	4.000000	8.000000	96.000000	40.000000	36.000000	30.000000	27.000000	26.086957	10.869565	9.782609	8.152174	7.336957	0.369425	-0.380416	275.000000	274.000000	276.000000	279.000000	178.000000	24.000000	16.000000	13.000000	11.000000	10.000000	6.521739	4.347826	3.532609	2.989130	2.717391	9200	102	69	42	75.789000	0	251	253	252	255	4816	275	264	261	260	52	2	2	2	2	0	255	254	253	33	4816	517	142	75	61	52	5	1	0	0	0	9	8	11	10	4819	130	111	108	107	52	1	1	1	1
1	482	7.429426	34.802052	0.897377	7.168582	-0.178403	-0.137278	12.000000	2.000000	3.000000	4.000000	5.000000	94.000000	62.000000	60.000000	46.000000	44.000000	19.502075	12.863071	12.448133	9.543568	9.128631	0.311586	-0.361256	276.000000	277.000000	274.000000	273.000000	294.000000	15.000000	15.000000	14.000000	13.000000	12.000000	3.112033	3.112033	2.904564	2.697095	2.489627	12050	95	65	38	70.892000	0	253	252	255	250	6746	358	347	345	280	55	2	2	2	2	0	255	254	253	30	6746	545	137	67	61	55	4	1	0	0	0	9	13	19	18	6749	106	103	100	99	56	0	0	0	0
1	519	10.349114	34.301952	2.919688	0.500101	1.084327	-0.180740	12.000000	2.000000	7.000000	9.000000	8.000000	155.000000	57.000000	56.000000	40.000000	39.000000	29.865125	10.982659	10.789981	7.707129	7.514451	0.406763	-0.392941	278.000000	290.000000	279.000000	359.000000	286.000000	14.000000	12.000000	11.000000	10.000000	10.000000	2.697495	2.312139	2.119461	1.926782	1.926782	12975	85	59	36	64.152000	0	255	249	253	250	7931	395	298	297	283	61	3	2	2	2	0	255	254	253	47	7931	598	175	61	56	61	4	1	0	0	0	255	13	15	11	7932	125	114	109	97	61	0	0	0	0
1	361	7.729620	23.242031	2.619494	11.059920	-0.048573	-1.141925	12.000000	2.000000	3.000000	7.000000	4.000000	83.000000	48.000000	39.000000	35.000000	31.000000	22.991690	13.296399	10.803324	9.695291	8.587258	0.339243	-0.613222	279.000000	280.000000	281.000000	278.000000	275.000000	21.000000	15.000000	13.000000	12.000000	12.000000	5.817175	4.155125	3.601108	3.324100	3.324100	9025	121	82	47	89.671000	0	255	251	250	253	3966	352	260	255	254	43	3	2	2	2	0	255	254	38	36	3966	511	133	63	51	43	5	1	0	0	0	15	13	9	10	3967	125	106	106	97	43	1	1	1	1
1	397	8.554602	40.271473	0.824981	17.029442	0.308222	0.338053	2.000000	12.000000	3.000000	4.000000	6.000000	82.000000	82.000000	43.000000	32.000000	30.000000	20.654912	20.654912	10.831234	8.060453	7.556675	0.198077	-0.326195	276.000000	278.000000	274.000000	279.000000	270.000000	15.000000	13.000000	13.000000	12.000000	12.000000	3.778338	3.274559	3.274559	3.022670	3.022670	9925	117	83	50	89.404000	0	253	250	252	251	4579	367	352	331	316	46	3	3	3	3	0	255	254	39	37	4579	612	177	73	70	46	6	1	0	0	0	13	14	11	12	4584	164	141	140	124	46	1	1	1	1
1	436	7.780417	30.914985	0.774185	9.356488	-0.026604	-0.475092	12.000000	2.000000	3.000000	4.000000	8.000000	111.000000	65.000000	45.000000	44.000000	27.000000	25.458716	14.908257	10.321101	10.091743	6.192661	0.437538	-0.495775	285.000000	297.000000	294.000000	286.000000	284.000000	14.000000	11.000000	11.000000	11.000000	11.000000	3.211009	2.522936	2.522936	2.522936	2.522936	10900	110	82	47	86.382000	0	252	253	251	248	5585	563	406	360	354	51	5	3	3	3	0	255	245	254	253	5585	480	135	111	81	51	4	1	1	0	0	13	11	10	12	5585	93	92	90	89	51	0	0	0	0
1	574	9.292245	34.739131	1.511829	3.824146	0.627244	-0.142747	12.000000	2.000000	11.000000	4.000000	10.000000	198.000000	48.000000	47.000000	40.000000	36.000000	34.494774	8.362369	8.188153	6.968641	6.271777	0.505607	-0.387794	280.000000	282.000000	285.000000	281.000000	358.000000	18.000000	18.000000	17.000000	15.000000	13.000000	3.135889	3.135889	2.961672	2.613240	2.264808	14350	117	83	47	89.062000	0	251	252	253	250	6771	627	579	524	510	47	4	4	3	3	0	255	254	245	207	6771	536	151	97	84	47	3	1	0	0	0	11	13	10	9	6774	158	142	137	129	47	1	0	0	0
1	426	8.164522	30.380440	1.127723	4.358691	0.139517	-0.521547	12.000000	3.000000	7.000000	2.000000	5.000000	107.000000	46.000000	45.000000	39.000000	37.000000	25.117371	10.798122	10.563380	9.154930	8.685446	0.479101	-0.522233	270.000000	272.000000	271.000000	298.000000	296.000000	19.000000	18.000000	14.000000	12.000000	10.000000	4.460094	4.225352	3.286385	2.816901	2.347418	10650	118	79	47	87.013000	0	253	255	252	251	4776	429	415	370	233	44	4	3	3	2	0	255	254	38	54	4776	848	163	59	58	44	7	1	0	0	0	16	14	13	19	4777	136	134	133	132	44	1	1	1	1
1	384	6.794878	36.044170	1.369645	5.663730	-0.452838	-0.029330	12.000000	3.000000	2.000000	5.000000	4.000000	78.000000	53.000000	49.000000	40.000000	37.000000	20.312500	13.802083	12.760417	10.416667	9.635417	0.371565	-0.417495	288.000000	291.000000	295.000000	273.000000	299.000000	11.000000	10.000000	9.000000	9.000000	8.000000	2.864583	2.604167	2.343750	2.343750	2.083333	9600	145	103	66	111.340000	0	255	253	252	251	3160	669	539	431	330	32	6	5	4	3	0	255	254	253	42	3160	1190	220	100	76	32	12	2	1	0	0	13	255	15	16	3160	156	150	135	133	32	1	1	1	1
