label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
0	46	1.619941	97.825559	0.075012	2.173696	-0.393803	0.576256	2.000000	1.000000	0.000000	0.000000	0.000000	35.000000	11.000000	0.000000	0.000000	0.000000	76.086957	23.913043	0.000000	0.000000	0.000000	-0.990250	0.102970	179.000000	177.000000	176.000000	174.000000	173.000000	10.000000	6.000000	4.000000	4.000000	4.000000	21.739130	13.043478	8.695652	8.695652	8.695652	1150	195	65	97	107.518000	198	189	229	194	205	53	41	37	36	35	4	3	3	3	3	59	89	57	61	65	65	47	46	33	31	5	4	4	2	2	86	126	83	131	84	61	33	33	31	29	5	2	2	2	2
0	33	1.606528	99.999702	0.013413	2.174143	-0.448971	1.086164	2.000000	1.000000	0.000000	0.000000	0.000000	26.000000	7.000000	0.000000	0.000000	0.000000	78.787879	21.212121	0.000000	0.000000	0.000000	-0.982728	0.146888	170.000000	178.000000	176.000000	175.000000	172.000000	3.000000	3.000000	3.000000	3.000000	3.000000	9.090909	9.090909	9.090909	9.090909	9.090909	825	191	59	91	102.116000	222	220	198	218	219	48	43	39	30	29	5	5	4	3	3	59	75	57	49	22	60	43	25	23	23	7	5	3	2	2	86	114	83	85	48	46	44	29	22	19	5	5	3	2	2
0	43	1.620370	97.673732	0.013843	2.325970	-0.392035	0.540647	2.000000	1.000000	0.000000	0.000000	0.000000	30.000000	13.000000	0.000000	0.000000	0.000000	69.767442	30.232558	0.000000	0.000000	0.000000	-0.987455	0.133069	175.000000	178.000000	169.000000	165.000000	179.000000	6.000000	4.000000	4.000000	4.000000	3.000000	13.953488	9.302326	9.302326	9.302326	6.976744	1075	192	61	92	103.703000	204	192	190	194	191	48	43	39	36	35	4	4	3	3	3	57	64	60	89	50	43	38	37	36	35	4	3	3	3	3	96	84	83	81	82	43	42	42	34	33	4	3	3	3	3
0	51	1.546679	96.078275	0.073691	1.595457	-0.695132	0.166460	1.000000	2.000000	0.000000	0.000000	0.000000	26.000000	25.000000	0.000000	0.000000	0.000000	50.980392	49.019608	0.000000	0.000000	0.000000	-0.989452	0.107711	179.000000	178.000000	177.000000	174.000000	173.000000	7.000000	5.000000	5.000000	5.000000	5.000000	13.725490	9.803922	9.803922	9.803922	9.803922	1275	196	69	99	110.393000	192	191	220	217	194	44	42	41	40	39	3	3	3	3	3	57	75	74	54	56	48	47	45	37	32	3	3	3	2	2	114	83	111	82	79	55	51	43	36	34	4	4	3	2	2
0	34	1.565595	91.175232	0.018916	4.903042	-0.617331	-0.983466	2.000000	1.000000	0.000000	0.000000	0.000000	20.000000	14.000000	0.000000	0.000000	0.000000	58.823529	41.176471	0.000000	0.000000	0.000000	-0.977493	0.149482	179.000000	178.000000	173.000000	172.000000	177.000000	6.000000	5.000000	3.000000	3.000000	2.000000	17.647059	14.705882	8.823529	8.823529	5.882353	850	189	64	95	104.909000	215	189	187	217	224	44	41	37	29	28	5	4	4	3	3	75	46	85	76	74	42	34	29	29	23	4	4	3	3	2	79	122	83	114	117	32	30	30	29	27	3	3	3	3	3
0	43	1.533001	99.999545	0.032593	8.824312	-0.751389	1.086127	1.000000	2.000000	0.000000	0.000000	0.000000	23.000000	20.000000	0.000000	0.000000	0.000000	53.488372	46.511628	0.000000	0.000000	0.000000	-0.992152	0.103940	178.000000	177.000000	179.000000	173.000000	171.000000	6.000000	5.000000	4.000000	4.000000	4.000000	13.953488	11.627907	9.302326	9.302326	9.302326	1075	185	66	94	104.773000	187	213	211	214	206	38	32	27	26	26	3	2	2	2	2	87	71	86	46	59	40	27	26	26	25	3	2	2	2	2	122	79	109	123	82	55	28	25	22	21	5	2	2	2	1
0	29	1.490238	96.551467	0.042763	3.448078	-0.927275	0.277439	1.000000	2.000000	0.000000	0.000000	0.000000	17.000000	12.000000	0.000000	0.000000	0.000000	58.620690	41.379310	0.000000	0.000000	0.000000	-0.996201	0.064188	178.000000	179.000000	177.000000	175.000000	176.000000	6.000000	6.000000	4.000000	4.000000	2.000000	20.689655	20.689655	13.793103	13.793103	6.896552	725	196	74	104	113.898000	215	185	188	222	218	29	24	23	21	20	4	3	3	2	2	47	86	75	50	74	25	24	22	20	19	3	3	3	2	2	122	123	80	79	124	30	25	21	21	20	4	3	2	2	2
0	40	1.508413	99.999781	0.018175	3.448314	-0.852521	1.086183	1.000000	2.000000	0.000000	0.000000	0.000000	24.000000	16.000000	0.000000	0.000000	0.000000	60.000000	40.000000	0.000000	0.000000	0.000000	-0.992816	0.102830	177.000000	174.000000	171.000000	170.000000	178.000000	9.000000	6.000000	5.000000	5.000000	4.000000	22.500000	15.000000	12.500000	12.500000	10.000000	1000	187	72	101	109.691000	218	219	186	185	191	39	36	34	33	27	3	3	3	3	2	87	52	61	86	53	60	26	23	22	22	6	2	2	2	2	122	79	80	121	94	66	31	29	26	19	6	3	2	2	1
0	29	1.505330	96.551528	0.003084	3.448253	-0.865204	0.277453	2.000000	1.000000	0.000000	0.000000	0.000000	15.000000	14.000000	0.000000	0.000000	0.000000	51.724138	48.275862	0.000000	0.000000	0.000000	-0.990367	0.115589	170.000000	179.000000	178.000000	177.000000	171.000000	4.000000	3.000000	3.000000	3.000000	3.000000	13.793103	10.344828	10.344828	10.344828	10.344828	725	195	65	97	107.518000	218	220	186	221	187	45	33	28	26	23	6	4	3	3	3	87	83	86	53	47	39	35	34	23	22	5	4	4	3	3	122	119	80	121	79	45	39	32	29	29	6	5	4	4	4
0	24	1.520012	87.499932	0.014682	9.051596	-0.804817	-1.845446	1.000000	2.000000	0.000000	0.000000	0.000000	13.000000	11.000000	0.000000	0.000000	0.000000	54.166667	45.833333	0.000000	0.000000	0.000000	-0.995908	0.075854	177.000000	174.000000	175.000000	179.000000	172.000000	10.000000	4.000000	3.000000	2.000000	2.000000	41.666667	16.666667	12.500000	8.333333	8.333333	600	197	62	95	106.127000	208	218	209	180	220	31	28	26	22	21	5	4	4	3	3	72	83	86	45	48	27	25	24	23	22	4	4	4	3	3	108	109	121	119	76	34	29	26	25	21	5	4	4	4	3
0	14	1.473752	92.857110	0.046260	5.357178	-0.995086	-0.589010	1.000000	2.000000	0.000000	0.000000	0.000000	11.000000	3.000000	0.000000	0.000000	0.000000	78.571429	21.428571	0.000000	0.000000	0.000000	-0.991207	0.112623	170.000000	178.000000	177.000000	173.000000	179.000000	2.000000	2.000000	2.000000	2.000000	1.000000	14.285714	14.285714	14.285714	14.285714	7.142857	350	183	52	83	94.703000	178	177	180	191	187	23	21	20	15	15	6	6	5	4	4	48	45	46	49	44	26	24	22	16	16	7	6	6	4	4	76	74	73	79	81	28	27	17	16	15	8	7	4	4	4
0	20	1.459354	89.999695	0.014397	2.857415	-1.054303	-1.259169	1.000000	2.000000	0.000000	0.000000	0.000000	14.000000	6.000000	0.000000	0.000000	0.000000	70.000000	30.000000	0.000000	0.000000	0.000000	-0.995186	0.083672	176.000000	179.000000	175.000000	170.000000	177.000000	5.000000	3.000000	3.000000	3.000000	2.000000	25.000000	15.000000	15.000000	15.000000	10.000000	500	186	66	96	105.300000	209	207	211	212	187	20	19	17	16	14	4	3	3	3	2	78	74	70	56	87	19	16	14	14	13	3	3	2	2	2	108	113	112	111	109	23	20	18	18	18	4	4	3	3	3
0	23	1.458604	95.652104	0.000750	5.652409	-1.057389	0.066508	1.000000	2.000000	0.000000	0.000000	0.000000	15.000000	8.000000	0.000000	0.000000	0.000000	65.217391	34.782609	0.000000	0.000000	0.000000	-0.899492	0.138474	167.000000	171.000000	175.000000	174.000000	168.000000	3.000000	3.000000	2.000000	2.000000	2.000000	13.043478	13.043478	8.695652	8.695652	8.695652	575	183	59	89	99.496000	217	218	198	199	185	23	18	18	17	15	4	3	3	2	2	58	86	59	56	79	23	21	20	17	16	4	3	3	2	2	115	91	90	83	75	26	25	19	19	18	4	4	3	3	3
0	20	1.385098	89.999887	0.073506	5.652217	-1.359725	-1.259124	1.000000	0.000000	0.000000	0.000000	0.000000	20.000000	0.000000	0.000000	0.000000	0.000000	100.000000	0.000000	0.000000	0.000000	0.000000	-0.805080	0.014460	177.000000	179.000000	176.000000	173.000000	178.000000	4.000000	4.000000	3.000000	3.000000	2.000000	20.000000	20.000000	15.000000	15.000000	10.000000	500	187	66	97	105.713000	214	217	209	208	207	29	29	27	22	21	5	5	5	4	4	78	74	70	75	72	26	25	23	22	21	5	5	4	4	4	111	115	106	112	108	26	26	25	20	19	5	5	5	4	3
0	25	1.452436	99.999652	0.067338	9.999765	-1.082759	1.086152	1.000000	2.000000	0.000000	0.000000	0.000000	17.000000	8.000000	0.000000	0.000000	0.000000	68.000000	32.000000	0.000000	0.000000	0.000000	-0.986836	0.146440	166.000000	168.000000	167.000000	179.000000	176.000000	3.000000	3.000000	3.000000	2.000000	2.000000	12.000000	12.000000	12.000000	8.000000	8.000000	625	178	53	83	93.795000	209	195	186	196	212	27	18	15	14	13	4	2	2	2	2	43	45	57	44	66	41	24	23	23	22	6	3	3	3	3	104	74	75	88	89	24	22	21	20	19	3	3	3	3	3
0	19	1.483131	89.473377	0.030695	10.526275	-0.956508	-1.382608	1.000000	2.000000	0.000000	0.000000	0.000000	12.000000	7.000000	0.000000	0.000000	0.000000	63.157895	36.842105	0.000000	0.000000	0.000000	-0.996306	0.065230	179.000000	177.000000	178.000000	176.000000	174.000000	5.000000	3.000000	2.000000	2.000000	2.000000	26.315789	15.789474	10.526316	10.526316	10.526316	475	175	62	89	98.865000	178	186	183	175	184	23	20	20	19	16	4	4	4	4	3	58	70	41	72	71	22	20	19	16	15	4	4	4	3	3	89	108	73	100	86	22	15	15	14	14	4	3	3	2	2
0	22	1.552382	99.999886	0.069251	10.526509	-0.671674	1.086207	1.000000	2.000000	0.000000	0.000000	0.000000	14.000000	8.000000	0.000000	0.000000	0.000000	63.636364	36.363636	0.000000	0.000000	0.000000	-0.990703	0.114422	169.000000	177.000000	175.000000	179.000000	174.000000	3.000000	3.000000	3.000000	2.000000	2.000000	13.636364	13.636364	13.636364	9.090909	9.090909	550	179	57	87	96.898000	184	214	188	183	180	23	21	21	21	21	4	3	3	3	3	66	75	74	57	56	25	21	19	19	18	4	3	3	3	3	88	111	93	87	83	25	25	23	21	19	4	4	4	3	3
0	14	1.604140	92.856573	0.051757	7.143313	-0.458793	-0.589136	1.000000	2.000000	0.000000	0.000000	0.000000	7.000000	7.000000	0.000000	0.000000	0.000000	50.000000	50.000000	0.000000	0.000000	0.000000	-0.986649	0.119449	179.000000	177.000000	163.000000	178.000000	176.000000	3.000000	2.000000	2.000000	1.000000	1.000000	21.428571	14.285714	14.285714	7.142857	7.142857	350	179	55	83	95.268000	175	209	179	178	207	17	15	15	14	12	4	4	4	4	3	64	50	62	61	67	21	19	18	18	17	6	5	5	5	4	82	83	90	100	85	21	19	18	15	15	6	5	5	4	4
0	11	1.403697	99.999901	0.200442	7.143328	-1.283224	1.086211	1.000000	2.000000	0.000000	0.000000	0.000000	10.000000	1.000000	0.000000	0.000000	0.000000	90.909091	9.090909	0.000000	0.000000	0.000000	-0.996024	0.081917	175.000000	173.000000	179.000000	177.000000	176.000000	4.000000	2.000000	1.000000	1.000000	1.000000	36.363636	18.181818	9.090909	9.090909	9.090909	275	166	59	87	94.185000	167	170	169	175	160	14	14	12	11	11	5	5	4	4	4	59	57	62	60	56	24	18	16	16	16	8	6	5	5	5	89	88	86	82	91	22	21	19	18	17	8	7	6	6	6
0	13	1.400343	99.999620	0.003354	0.000281	-1.297019	1.086145	1.000000	2.000000	0.000000	0.000000	0.000000	11.000000	2.000000	0.000000	0.000000	0.000000	84.615385	15.384615	0.000000	0.000000	0.000000	-0.994476	0.079014	178.000000	177.000000	176.000000	175.000000	172.000000	5.000000	2.000000	1.000000	1.000000	1.000000	38.461538	15.384615	7.692308	7.692308	7.692308	325	178	79	105	111.565000	204	194	210	207	181	11	10	9	9	9	3	3	2	2	2	77	80	79	75	76	18	18	17	17	16	5	5	5	5	4	105	98	107	102	114	20	19	16	14	13	6	5	4	4	4
0	11	1.524787	99.999980	0.124444	0.000360	-0.785173	1.086229	1.000000	2.000000	0.000000	0.000000	0.000000	6.000000	5.000000	0.000000	0.000000	0.000000	54.545455	45.454545	0.000000	0.000000	0.000000	-0.999167	0.031048	179.000000	178.000000	175.000000	176.000000	359.000000	5.000000	3.000000	2.000000	1.000000	0.000000	45.454545	27.272727	18.181818	9.090909	0.000000	275	197	89	117	124.484000	205	204	199	201	203	23	22	22	19	18	8	8	8	6	6	91	89	88	96	100	32	22	22	16	15	11	8	8	5	5	121	118	120	124	117	25	24	17	13	11	9	8	6	4	4
