label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
0	752	8.577841	64.917586	0.712880	4.308642	0.402359	-0.329984	12.000000	2.000000	3.000000	9.000000	7.000000	268.000000	81.000000	80.000000	43.000000	41.000000	35.638298	10.771277	10.638298	5.718085	5.452128	0.831163	-0.040357	9.000000	8.000000	6.000000	5.000000	7.000000	35.000000	31.000000	27.000000	25.000000	22.000000	4.654255	4.122340	3.590426	3.324468	2.925532	18800	87	70	120	80.783000	51	52	60	53	56	366	346	314	300	292	1	1	1	1	1	25	33	28	31	34	460	451	413	409	403	2	2	2	2	2	87	97	55	116	83	233	220	213	208	197	1	1	1	1	1
0	767	9.462316	80.887318	0.884475	15.969732	1.028792	1.545099	12.000000	11.000000	7.000000	2.000000	8.000000	300.000000	65.000000	62.000000	51.000000	51.000000	39.113429	8.474576	8.083442	6.649283	6.649283	0.930823	0.043953	9.000000	8.000000	6.000000	2.000000	355.000000	37.000000	36.000000	34.000000	33.000000	30.000000	4.823990	4.693611	4.432855	4.302477	3.911343	19175	90	73	124	83.897000	41	51	52	47	46	372	370	361	319	299	1	1	1	1	1	33	31	28	30	34	528	512	495	442	400	2	2	2	2	2	55	79	85	91	83	263	258	220	200	195	1	1	1	1	1
0	808	9.864106	72.609582	0.401790	8.277736	1.313361	0.573171	12.000000	11.000000	10.000000	2.000000	3.000000	338.000000	98.000000	55.000000	53.000000	48.000000	41.831683	12.128713	6.806931	6.559406	5.940594	0.923827	-0.060525	3.000000	1.000000	2.000000	0.000000	359.000000	44.000000	43.000000	37.000000	35.000000	33.000000	5.445545	5.321782	4.579208	4.331683	4.084158	20200	95	79	128	89.370000	41	51	47	52	46	412	356	323	309	283	2	1	1	1	1	33	27	30	28	29	539	460	452	441	408	2	2	2	2	2	55	67	71	73	59	241	211	208	206	203	1	1	1	1	1
0	687	8.690909	71.084318	1.173197	1.525264	0.482440	0.394082	12.000000	2.000000	11.000000	5.000000	6.000000	229.000000	65.000000	62.000000	49.000000	44.000000	33.333333	9.461426	9.024745	7.132460	6.404658	0.847244	-0.090676	3.000000	4.000000	2.000000	5.000000	8.000000	50.000000	44.000000	35.000000	26.000000	23.000000	7.278020	6.404658	5.094614	3.784571	3.347889	17175	94	79	125	88.729000	41	38	47	51	46	351	335	327	276	266	2	1	1	1	1	33	28	31	30	27	438	382	374	369	365	2	2	2	2	2	67	85	71	55	52	225	198	192	188	180	1	1	1	1	1
0	850	9.194225	67.152564	0.503316	3.931754	0.838915	-0.067564	12.000000	2.000000	10.000000	3.000000	11.000000	286.000000	72.000000	72.000000	66.000000	66.000000	33.647059	8.470588	8.470588	7.764706	7.764706	0.839704	-0.065252	4.000000	2.000000	7.000000	5.000000	3.000000	49.000000	46.000000	34.000000	32.000000	31.000000	5.764706	5.411765	4.000000	3.764706	3.647059	21250	95	79	126	89.142000	41	47	46	43	51	423	377	329	327	310	1	1	1	1	1	33	34	25	29	27	526	462	461	430	430	2	2	2	2	2	65	67	61	73	105	315	314	307	278	223	1	1	1	1	1
0	986	10.611029	60.446836	1.416804	6.705729	1.842372	-0.854916	12.000000	11.000000	4.000000	3.000000	10.000000	484.000000	73.000000	65.000000	61.000000	53.000000	49.087221	7.403651	6.592292	6.186613	5.375254	0.927586	-0.061788	5.000000	7.000000	6.000000	4.000000	2.000000	41.000000	34.000000	34.000000	34.000000	34.000000	4.158215	3.448276	3.448276	3.448276	3.448276	24650	100	84	129	93.914000	41	46	35	52	38	406	371	359	358	349	1	1	1	1	1	27	34	33	25	30	630	507	496	457	456	2	2	2	1	1	67	65	59	53	61	348	328	292	289	278	1	1	1	1	1
0	1002	9.579616	70.468237	1.031413	10.021401	1.111870	0.321745	12.000000	5.000000	10.000000	11.000000	4.000000	420.000000	80.000000	74.000000	73.000000	62.000000	41.916168	7.984032	7.385230	7.285429	6.187625	0.942625	-0.052639	3.000000	359.000000	358.000000	1.000000	5.000000	51.000000	48.000000	44.000000	41.000000	39.000000	5.089820	4.790419	4.391218	4.091816	3.892216	25050	98	82	129	92.142000	47	51	39	41	38	491	352	341	338	333	1	1	1	1	1	28	27	26	29	33	563	556	538	504	445	2	2	2	2	1	65	62	67	85	59	322	287	279	273	246	1	1	1	1	0
0	950	9.884678	57.239112	0.305062	13.229125	1.327931	-1.231550	12.000000	11.000000	2.000000	10.000000	9.000000	416.000000	80.000000	65.000000	62.000000	59.000000	43.789474	8.421053	6.842105	6.526316	6.210526	0.863071	-0.138640	1.000000	2.000000	359.000000	3.000000	0.000000	45.000000	41.000000	37.000000	36.000000	36.000000	4.736842	4.315789	3.894737	3.789474	3.789474	23750	97	81	130	91.370000	41	39	47	42	68	361	335	330	322	280	1	1	1	1	1	27	26	23	33	28	534	431	405	387	378	2	1	1	1	1	67	65	55	62	49	299	289	253	252	248	1	1	1	1	1
0	1011	9.646721	53.655298	0.237957	3.583814	1.159397	-1.652343	12.000000	9.000000	11.000000	2.000000	10.000000	401.000000	77.000000	73.000000	68.000000	67.000000	39.663699	7.616222	7.220574	6.726014	6.627102	0.888340	-0.170138	1.000000	358.000000	359.000000	2.000000	357.000000	40.000000	40.000000	39.000000	34.000000	33.000000	3.956479	3.956479	3.857567	3.363007	3.264095	25275	102	87	134	96.843000	38	41	35	39	47	366	363	286	279	276	1	1	1	1	1	27	23	33	22	34	494	403	386	358	354	1	1	1	1	1	49	55	59	61	34	274	271	255	248	230	1	1	1	0	0
0	1053	10.092627	53.956009	0.445906	0.300711	1.475212	-1.617035	12.000000	11.000000	10.000000	2.000000	9.000000	467.000000	95.000000	94.000000	71.000000	65.000000	44.349478	9.021842	8.926876	6.742640	6.172840	0.881867	-0.144100	1.000000	359.000000	0.000000	358.000000	353.000000	53.000000	45.000000	40.000000	37.000000	33.000000	5.033238	4.273504	3.798670	3.513770	3.133903	26325	100	86	130	95.202000	38	41	63	35	47	417	363	289	289	285	1	1	1	1	1	23	27	26	28	33	537	426	412	397	389	2	1	1	1	1	55	61	67	59	56	305	254	234	233	228	1	0	0	0	0
0	970	8.847266	47.200944	1.245361	6.755065	0.593180	-2.410180	12.000000	4.000000	8.000000	3.000000	2.000000	337.000000	88.000000	79.000000	72.000000	61.000000	34.742268	9.072165	8.144330	7.422680	6.288660	0.816037	-0.202089	359.000000	347.000000	358.000000	345.000000	1.000000	42.000000	32.000000	29.000000	28.000000	28.000000	4.329897	3.298969	2.989691	2.886598	2.886598	24250	96	81	127	90.729000	38	56	46	35	63	373	322	303	296	289	1	1	1	1	1	23	27	26	25	28	526	474	440	385	364	2	1	1	1	1	49	55	79	56	53	320	260	242	230	226	1	1	0	0	0
0	907	8.249019	51.579634	0.598247	4.378689	0.169469	-1.896057	12.000000	2.000000	3.000000	9.000000	11.000000	251.000000	130.000000	83.000000	64.000000	61.000000	27.673649	14.332966	9.151047	7.056229	6.725469	0.765590	-0.172106	353.000000	0.000000	1.000000	359.000000	357.000000	35.000000	31.000000	27.000000	26.000000	26.000000	3.858875	3.417861	2.976847	2.866593	2.866593	22675	96	82	126	91.202000	36	39	38	32	35	400	351	345	336	297	1	1	1	1	1	23	22	26	20	21	539	480	468	377	373	2	2	2	1	1	46	49	56	50	138	313	260	249	242	218	1	1	1	1	0
0	918	9.241267	52.264871	0.992248	0.685238	0.872233	-1.815600	12.000000	11.000000	2.000000	3.000000	10.000000	316.000000	94.000000	78.000000	70.000000	67.000000	34.422658	10.239651	8.496732	7.625272	7.298475	0.864624	-0.176910	0.000000	359.000000	358.000000	357.000000	352.000000	38.000000	37.000000	36.000000	33.000000	32.000000	4.139434	4.030501	3.921569	3.594771	3.485839	22950	96	81	128	90.843000	38	45	32	46	39	321	318	318	304	293	1	1	1	1	1	28	23	25	26	24	511	508	482	449	422	2	2	2	1	1	49	159	53	77	75	248	248	240	231	230	1	1	1	1	1
0	859	8.805478	58.196605	0.435789	5.931734	0.563584	-1.119126	12.000000	5.000000	4.000000	2.000000	10.000000	294.000000	69.000000	66.000000	58.000000	57.000000	34.225844	8.032596	7.683353	6.752037	6.635623	0.886651	-0.120787	358.000000	0.000000	1.000000	357.000000	359.000000	35.000000	31.000000	30.000000	27.000000	24.000000	4.074505	3.608847	3.492433	3.143190	2.793946	21475	92	76	124	86.256000	32	47	42	51	41	368	317	314	312	296	1	1	1	1	1	25	23	28	22	26	498	455	428	411	360	2	2	1	1	1	62	46	50	159	144	268	243	226	224	210	1	1	1	1	0
0	856	9.556783	58.236002	0.751306	0.039396	1.095698	-1.114501	12.000000	6.000000	5.000000	11.000000	2.000000	333.000000	72.000000	57.000000	56.000000	53.000000	38.901869	8.411215	6.658879	6.542056	6.191589	0.838779	-0.116056	0.000000	2.000000	355.000000	352.000000	4.000000	32.000000	29.000000	26.000000	25.000000	25.000000	3.738318	3.387850	3.037383	2.920561	2.920561	21400	93	78	124	87.729000	32	43	39	38	42	369	321	321	289	287	1	1	1	1	1	23	22	25	27	28	574	552	527	461	413	2	2	2	2	1	62	46	49	55	50	325	308	288	247	233	1	1	1	1	1
0	840	10.238754	68.140354	0.681971	9.904352	1.578707	0.048417	12.000000	7.000000	2.000000	3.000000	6.000000	407.000000	63.000000	51.000000	49.000000	46.000000	48.452381	7.500000	6.071429	5.833333	5.476190	0.906876	-0.042780	6.000000	5.000000	4.000000	356.000000	350.000000	32.000000	26.000000	26.000000	25.000000	25.000000	3.809524	3.095238	3.095238	2.976190	2.976190	21000	95	80	125	89.615000	32	38	35	51	45	478	407	311	275	268	2	1	1	1	1	23	25	24	27	19	571	441	412	404	400	2	2	1	1	1	46	53	59	49	38	428	310	209	204	204	2	1	0	0	0
0	875	10.200524	63.500457	0.038230	4.639897	1.551630	-0.496376	12.000000	2.000000	8.000000	3.000000	4.000000	442.000000	61.000000	49.000000	48.000000	42.000000	50.514286	6.971429	5.600000	5.485714	4.800000	0.905348	-0.058905	7.000000	359.000000	357.000000	343.000000	6.000000	29.000000	29.000000	28.000000	26.000000	26.000000	3.314286	3.314286	3.200000	2.971429	2.971429	21875	94	79	124	88.615000	32	45	38	35	42	592	386	371	361	351	2	1	1	1	1	23	27	28	24	25	782	529	465	432	414	3	2	2	1	1	46	49	53	50	62	614	362	324	288	232	2	1	1	1	1
0	813	9.828777	65.609042	0.371747	2.108584	1.288339	-0.248797	12.000000	3.000000	2.000000	4.000000	7.000000	382.000000	64.000000	59.000000	52.000000	45.000000	46.986470	7.872079	7.257073	6.396064	5.535055	0.909028	-0.049655	5.000000	9.000000	7.000000	8.000000	6.000000	44.000000	35.000000	31.000000	29.000000	28.000000	5.412054	4.305043	3.813038	3.567036	3.444034	20325	94	79	125	88.729000	32	35	42	38	45	550	401	367	317	292	2	1	1	1	1	23	28	26	21	27	750	478	419	388	382	3	2	2	1	1	46	56	50	62	53	486	324	269	262	249	2	1	1	1	1
0	803	9.893382	62.222623	0.064605	3.386419	1.334096	-0.646412	12.000000	2.000000	3.000000	11.000000	10.000000	373.000000	63.000000	52.000000	49.000000	48.000000	46.450809	7.845579	6.475716	6.102117	5.977584	0.923801	-0.112959	8.000000	3.000000	9.000000	4.000000	356.000000	37.000000	36.000000	35.000000	31.000000	30.000000	4.607721	4.483188	4.358655	3.860523	3.735990	20075	92	77	124	86.843000	32	38	35	42	41	460	414	366	332	324	2	2	1	1	1	23	21	22	29	27	745	491	479	431	425	3	2	2	2	2	46	38	50	62	57	395	253	248	247	232	1	1	1	1	1
0	757	9.360116	75.412389	0.533266	13.189766	0.956408	0.902262	12.000000	3.000000	2.000000	4.000000	5.000000	327.000000	64.000000	57.000000	54.000000	47.000000	43.196830	8.454425	7.529723	7.133421	6.208719	0.884212	-0.010088	4.000000	2.000000	3.000000	1.000000	0.000000	40.000000	38.000000	30.000000	30.000000	30.000000	5.284016	5.019815	3.963012	3.963012	3.963012	18925	92	78	124	87.430000	32	35	41	38	36	434	391	351	344	329	2	2	1	1	1	23	27	26	21	28	730	459	412	374	335	3	2	2	1	1	46	50	53	62	49	269	268	257	250	221	1	1	1	1	1
0	744	7.501733	76.856676	1.858383	1.444287	-0.359798	1.071842	12.000000	2.000000	3.000000	4.000000	5.000000	245.000000	112.000000	92.000000	83.000000	62.000000	32.930108	15.053763	12.365591	11.155914	8.333333	0.698473	0.073830	6.000000	5.000000	1.000000	4.000000	0.000000	40.000000	34.000000	27.000000	26.000000	25.000000	5.376344	4.569892	3.629032	3.494624	3.360215	18600	91	77	123	86.430000	32	35	38	42	36	425	415	298	295	287	2	2	1	1	1	23	27	25	21	26	648	423	400	371	369	3	2	2	1	1	50	53	46	52	65	268	249	226	215	211	1	1	1	1	1
0	816	8.507493	65.105459	1.005759	11.751217	0.352535	-0.307925	12.000000	2.000000	3.000000	4.000000	5.000000	295.000000	80.000000	68.000000	63.000000	52.000000	36.151961	9.803922	8.333333	7.720588	6.372549	0.904338	-0.101027	6.000000	2.000000	5.000000	7.000000	3.000000	42.000000	38.000000	36.000000	35.000000	34.000000	5.147059	4.656863	4.411765	4.289216	4.166667	20400	92	76	124	86.256000	35	32	43	36	33	570	385	287	253	250	2	1	1	1	1	27	23	25	26	21	595	594	487	427	405	2	2	2	2	1	53	49	55	50	38	357	329	286	264	211	1	1	1	1	1
0	747	7.424876	76.440316	1.082617	11.334857	-0.414233	1.022956	12.000000	4.000000	2.000000	3.000000	5.000000	193.000000	100.000000	93.000000	88.000000	61.000000	25.836680	13.386881	12.449799	11.780455	8.165997	0.705583	0.038934	0.000000	3.000000	359.000000	5.000000	2.000000	36.000000	34.000000	30.000000	27.000000	26.000000	4.819277	4.551539	4.016064	3.614458	3.480589	18675	93	77	126	87.370000	32	29	35	45	33	482	286	276	230	226	2	1	1	1	1	23	21	22	25	28	641	476	392	389	368	3	2	2	2	1	46	50	43	47	49	307	269	234	198	196	1	1	1	1	1
0	764	6.923790	64.551856	0.501086	11.888461	-0.769129	-0.372926	12.000000	2.000000	3.000000	4.000000	5.000000	157.000000	108.000000	86.000000	80.000000	59.000000	20.549738	14.136126	11.256545	10.471204	7.722513	0.823665	-0.059424	1.000000	3.000000	359.000000	2.000000	356.000000	38.000000	34.000000	32.000000	32.000000	23.000000	4.973822	4.450262	4.188482	4.188482	3.010471	19100	90	74	122	84.256000	32	46	42	60	35	323	317	262	249	242	1	1	1	1	1	23	22	25	27	21	567	455	424	373	358	2	2	2	1	1	46	49	38	50	53	232	229	207	201	179	1	1	1	1	0
0	721	6.859124	71.342138	0.064666	6.790282	-0.814929	0.424354	12.000000	2.000000	3.000000	4.000000	5.000000	140.000000	111.000000	93.000000	69.000000	55.000000	19.417476	15.395284	12.898752	9.570042	7.628294	0.865242	-0.052997	1.000000	4.000000	3.000000	0.000000	2.000000	35.000000	35.000000	34.000000	32.000000	30.000000	4.854369	4.854369	4.715673	4.438280	4.160888	18025	86	69	118	79.669000	35	60	42	32	63	307	287	285	257	251	1	1	1	1	1	28	22	27	23	25	470	460	436	421	414	2	2	2	2	2	53	137	49	67	50	241	211	205	192	191	1	1	1	1	1
0	761	7.518495	74.408045	0.659371	3.065907	-0.347927	0.784337	12.000000	5.000000	3.000000	4.000000	2.000000	158.000000	78.000000	74.000000	70.000000	61.000000	20.762155	10.249671	9.724047	9.198423	8.015769	0.835489	0.000153	0.000000	1.000000	5.000000	3.000000	4.000000	36.000000	33.000000	32.000000	32.000000	30.000000	4.730618	4.336399	4.204993	4.204993	3.942181	19025	90	74	123	84.370000	35	32	42	46	45	325	301	292	288	256	1	1	1	1	1	25	23	22	27	28	496	487	428	426	416	2	2	2	2	2	49	46	53	67	91	252	244	222	213	185	1	1	1	1	0
0	788	9.324087	71.484995	1.805591	2.923050	0.930890	0.441127	12.000000	10.000000	11.000000	6.000000	9.000000	265.000000	75.000000	71.000000	55.000000	49.000000	33.629442	9.517766	9.010152	6.979695	6.218274	0.852624	-0.030611	4.000000	358.000000	357.000000	3.000000	6.000000	38.000000	35.000000	31.000000	31.000000	30.000000	4.822335	4.441624	3.934010	3.934010	3.807107	19700	96	81	129	90.957000	32	42	46	39	45	367	313	301	298	274	1	1	1	1	1	23	22	25	27	26	548	486	460	453	442	2	2	2	2	2	46	49	71	73	67	328	259	204	194	188	1	1	1	0	0
0	796	7.568168	71.229203	1.755918	0.255792	-0.312746	0.411094	12.000000	4.000000	5.000000	3.000000	2.000000	170.000000	103.000000	79.000000	76.000000	75.000000	21.356784	12.939698	9.924623	9.547739	9.422111	0.707804	-0.002240	0.000000	1.000000	2.000000	358.000000	3.000000	38.000000	38.000000	30.000000	28.000000	28.000000	4.773869	4.773869	3.768844	3.517588	3.517588	19900	95	80	128	89.957000	35	32	33	39	45	360	323	319	314	297	1	1	1	1	1	25	23	22	27	26	523	472	453	431	385	2	2	2	2	1	49	61	67	58	44	322	272	262	217	215	1	1	1	1	1
0	803	8.212243	85.864427	0.644075	14.635224	0.143423	2.129486	12.000000	11.000000	10.000000	4.000000	5.000000	187.000000	84.000000	71.000000	65.000000	60.000000	23.287671	10.460772	8.841843	8.094645	7.471980	0.707321	0.143617	355.000000	0.000000	2.000000	3.000000	356.000000	34.000000	30.000000	29.000000	27.000000	26.000000	4.234122	3.735990	3.611457	3.362391	3.237858	20075	94	79	127	88.957000	35	32	36	33	39	478	436	291	287	219	2	2	1	1	1	23	27	19	26	22	616	427	403	361	358	3	2	2	1	1	53	52	55	49	50	332	276	272	256	229	1	1	1	1	1
0	718	7.476046	87.160899	0.736197	1.296472	-0.377991	2.281711	12.000000	4.000000	2.000000	3.000000	5.000000	170.000000	88.000000	87.000000	66.000000	55.000000	23.676880	12.256267	12.116992	9.192201	7.660167	0.738003	0.153186	356.000000	1.000000	357.000000	2.000000	358.000000	38.000000	37.000000	31.000000	29.000000	28.000000	5.292479	5.153203	4.317549	4.038997	3.899721	17950	91	76	125	86.071000	35	32	38	45	36	410	335	224	214	207	2	1	1	1	1	23	27	21	26	22	488	424	376	361	313	2	2	2	2	1	53	55	50	52	61	272	253	228	226	179	1	1	1	1	0
0	580	6.885582	67.531259	0.590464	19.629640	-0.796189	-0.023100	12.000000	2.000000	4.000000	3.000000	5.000000	110.000000	77.000000	68.000000	65.000000	53.000000	18.965517	13.275862	11.724138	11.206897	9.137931	0.716276	-0.061107	0.000000	356.000000	3.000000	1.000000	4.000000	27.000000	18.000000	18.000000	18.000000	17.000000	4.655172	3.103448	3.103448	3.103448	2.931034	14500	91	77	123	86.430000	32	35	45	38	41	362	254	210	202	200	2	1	1	1	1	23	21	27	26	30	459	328	322	305	236	3	2	2	2	1	50	61	52	55	40	275	189	177	150	148	1	1	1	1	1
